date,target_return_1d,high_volume_candle,score,probability,position,score_margin,min_hold_days,cooldown_days,gross_strategy_return,position_change,transaction_cost,strategy_return,gross_equity,equity,regime_probability,predicted_regime,model_name
2024-11-26,4.323745271515378,True,0.5756615537294406,0.5756615537294406,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0.9991852773099672,bull,regime_split_ensemble
2024-11-27,-0.32310787967048116,True,0.42509995124099237,0.42509995124099237,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0,1.0,0.9994561088984262,bull,regime_split_ensemble
2024-11-28,1.8912786163713058,True,0.5243392426868191,0.5243392426868191,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0.9994352410987912,bull,regime_split_ensemble
2024-11-29,-1.0388394458550332,True,0.5657208966775168,0.5657208966775168,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0,1.0,0.9995385685930348,bull,regime_split_ensemble
2024-11-30,0.8613193542348574,False,0.6000794247300988,0.6000794247300988,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0.9994739000785499,bull,regime_split_ensemble
2024-12-01,-1.454037255458307,False,0.3245173624439278,0.3245173624439278,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0,1.0,0.9994870789392724,bull,regime_split_ensemble
2024-12-02,0.1427621551364444,True,0.5748657536227153,0.5748657536227153,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0.9994561088984262,bull,regime_split_ensemble
2024-12-03,2.881567529768403,True,0.31111991168020664,0.31111991168020664,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0.9994611863292461,bull,regime_split_ensemble
2024-12-04,-2.2020788503929523,True,0.537703114534242,0.537703114534242,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0,1.0,0.9995660974576293,bull,regime_split_ensemble
2024-12-05,3.444474217316973,True,0.5896022093957236,0.5896022093957236,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0.9990279257111336,bull,regime_split_ensemble
2024-12-06,0.002627082989481444,True,0.5470028924019508,0.5470028924019508,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0.9995059020274736,bull,regime_split_ensemble
2024-12-07,1.3136868131795154,True,0.46068413013661463,0.46068413013661463,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0.9995299385590566,bull,regime_split_ensemble
2024-12-08,-3.7568614800964073,True,0.519491632418097,0.519491632418097,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0,1.0,0.9995561928857696,bull,regime_split_ensemble
2024-12-09,-0.7772430783165474,True,0.44122659346569937,0.44122659346569937,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0,1.0,0.999392066181146,bull,regime_split_ensemble
2024-12-10,4.652269534294651,True,0.6115384733267031,0.6115384733267031,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0.9965021584515734,bull,regime_split_ensemble
2024-12-11,-1.1169293200355757,True,0.5657803013874373,0.5657803013874373,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0,1.0,0.9995460769134217,bull,regime_split_ensemble
2024-12-12,1.4156490833941326,True,0.5963865171129005,0.5963865171129005,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0.9995490318831592,bull,regime_split_ensemble
2024-12-13,-0.08504799301751742,True,0.5714377870522184,0.5714377870522184,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0,1.0,0.9995490318831592,bull,regime_split_ensemble
2024-12-14,2.886101293644905,True,0.5707521132141502,0.5707521132141502,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0.9994820720031012,bull,regime_split_ensemble
2024-12-15,1.6596788984881483,True,0.5296177711374516,0.5296177711374516,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0.9994389047894789,bull,regime_split_ensemble
2024-12-16,0.1045771070669721,True,0.6116957204156793,0.6116957204156793,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0.9994389047894789,bull,regime_split_ensemble
2024-12-17,-5.746210601989676,True,0.5277692082322266,0.5277692082322266,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0,1.0,0.9994338273586589,bull,regime_split_ensemble
2024-12-18,-2.5495268879325628,True,0.6261280020189366,0.6261280020189366,1.0,0.02,1,1,-0.025495268879325628,1.0,0.001,-0.02649526887932563,0.9745047311206744,0.9735047311206744,0.9990152589219783,bull,regime_split_ensemble
2024-12-19,0.2717960528709318,True,0.7693749620850753,0.7693749620850753,1.0,0.02,1,1,0.002717960528709318,0.0,0.0,0.002717960528709318,0.9771533965149009,0.9761506785543721,0.9957016522346763,bull,regime_split_ensemble
2024-12-20,-0.5433973434635808,True,0.7490861218340895,0.7490861218340895,1.0,0.02,1,1,-0.005433973434635808,0.0,0.0,-0.005433973434635808,0.9718435709166747,0.970846301698906,0.9954920513926789,bull,regime_split_ensemble
2024-12-21,-2.1802983021374844,True,0.6782943172215284,0.6782943172215284,1.0,0.02,1,1,-0.021802983021374844,0.0,0.0,-0.021802983021374844,0.9506544820405461,0.9496789562666001,0.9946161292769755,bull,regime_split_ensemble
2024-12-22,-0.4402456102765462,True,0.718459913701083,0.718459913701083,1.0,0.02,1,1,-0.004402456102765462,0.0,0.0,-0.004402456102765462,0.9464692674144654,0.9454980363499164,0.9915006453832768,bull,regime_split_ensemble
2024-12-23,4.213760595334648,True,0.7771676138954349,0.7771676138954349,1.0,0.02,1,1,0.04213760595334648,0.0,0.0,0.04213760595334648,0.9863512164517286,0.985339060035292,0.9910838855635651,bull,regime_split_ensemble
2024-12-24,0.6314615210434305,True,0.7894345092521285,0.7894345092521285,1.0,0.02,1,1,0.0063146152104343045,0.0,0.0,0.0063146152104343045,0.9925796448459651,0.991561097051226,0.9957334717853615,bull,regime_split_ensemble
2024-12-25,-3.528406928650052,False,0.5504602969043676,0.5504602969043676,0.0,0.02,1,1,-0.0,1.0,0.001,-0.001,0.9925796448459651,0.9905695359541747,0.9958076294994268,bull,regime_split_ensemble
2024-12-26,-1.7022260795415023,True,0.683573228232114,0.683573228232114,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9925796448459651,0.9905695359541747,0.9928336206466358,bull,regime_split_ensemble
2024-12-27,1.0609799867287384,True,0.5318063606170446,0.5318063606170446,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9925796448459651,0.9905695359541747,0.800760473853093,bull,regime_split_ensemble
2024-12-28,-1.7167251608511402,False,0.37407476714754945,0.37407476714754945,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9925796448459651,0.9905695359541747,0.8123558643286641,bull,regime_split_ensemble
2024-12-29,-0.948373223930199,False,0.5202782433323979,0.5202782433323979,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9925796448459651,0.9905695359541747,0.7720975174423216,bull,regime_split_ensemble
2024-12-30,0.8484077565384274,True,0.45443449052391455,0.45443449052391455,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9925796448459651,0.9905695359541747,0.7517920406322054,bull,regime_split_ensemble
2024-12-31,1.060219561302178,True,0.5590155429869986,0.5590155429869986,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9925796448459651,0.9905695359541747,0.7622747834544623,bull,regime_split_ensemble
2025-01-01,2.6129247147606893,False,0.37929801007901903,0.37929801007901903,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9925796448459651,0.9905695359541747,0.7887819265673732,bull,regime_split_ensemble
